Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_075,viewpoint3-[0.56897914 1.71052108 1.56876201],viewpoint9-[-0.70699707  0.92192441  1.08138246],63.789824818603854,-0.12286693255038345,0.9922563832797642,0.018193040598561028,0.00669833623078675,-0.9522765860042476,-0.12303810997258008,0.2793401640338705,0.08605077974040454,0.2794154981989258,0.016996862502728218,0.960019836269704,-0.052212852027542785,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint3-[0.56897914 1.71052108 1.56876201],viewpoint11-[0.10545365 2.1354499  1.04278579],68.66388331155517,-0.1228669325503834,-0.7553519339640633,-0.6436980446936345,0.16960891092385488,0.03575503808861402,0.6448221814043017,-0.7634958622155583,-0.0758539171573458,0.9917788534431152,-0.11682384271092312,-0.05221968630039997,-0.4903232214365715,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint4-[ 0.56897914  0.13332774 -0.98319042],viewpoint5-[ 0.56897914  1.71052108 -0.98319042],89.40908058555117,-0.34241003959443417,-0.9217285202393216,0.18213154521490266,-0.31808629513936704,-0.7660263674911157,0.1616319672185571,-0.6221565007949568,-0.026645855462453905,0.5440211108893697,-0.35255019805765164,-0.7614127584669215,0.4272012799879633,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint4-[ 0.56897914  0.13332774 -0.98319042],viewpoint6-[ 1.84495536  0.92192441 -0.49581087],64.35901141783495,-0.5627983235546361,0.7490758113195527,-0.3494903087355147,0.2849576561560652,0.35786090186630826,-0.16032497107266228,-0.9199084077048012,-0.4704388287488506,-0.7451131604793491,-0.6427918267577025,-0.17783432046141173,0.16136005669871756,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint4-[ 0.56897914  0.13332774 -0.98319042],viewpoint8-[-0.70699707  0.92192441 -0.49581087],66.8232403526521,-0.9480138371212176,-0.18254464708807897,0.26066686871598,-0.3717824822058036,-0.15230477337546355,-0.4589453055798105,-0.8753127798069117,0.4513681111084237,0.27941549819892586,-0.8695094354322689,0.4072840790658321,-0.4190918987229877,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint5-[ 0.56897914  1.71052108 -0.98319042],viewpoint6-[ 1.84495536  0.92192441 -0.49581087],64.7604595266224,0.26144784958125833,0.7499202903124668,-0.6076714409341625,-0.09445956364167253,0.5990784631790972,0.3675529923558949,0.7113436530715648,0.4357553666981516,0.7568024953079283,-0.5500221413615028,-0.3531651555686097,0.0508468299069722,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint5-[ 0.56897914  1.71052108 -0.98319042],viewpoint8-[-0.70699707  0.92192441 -0.49581087],67.9115574204587,0.3880145053026303,0.8561360528684473,0.3412855148604909,0.3598055775879675,-0.8283708860387043,0.16161967738917826,0.5363587932010342,-0.033206691454010784,0.404037645323065,-0.4908259761457753,0.7719089598536475,-0.3067035387527326,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint9-[-0.70699707  0.92192441  1.08138246],viewpoint10-[-0.64454635  1.67192441  0.75631129],73.60961255517411,0.11406938167965093,0.7168556921047724,0.6878270806388841,0.3624540025338945,0.8263877972102427,0.31582081663256184,-0.4661978339756038,-0.20345057982563566,-0.5514266812416905,0.6215908046927091,-0.5563753110412479,-0.2329690256463233,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint9-[-0.70699707  0.92192441  1.08138246],viewpoint11-[0.10545365 2.1354499  1.04278579],72.33447768513977,0.9800067976490284,0.025644537272433026,-0.19730442029964426,-0.4346015370015952,0.14855871165216972,0.5653425936608536,0.8113680182168055,0.203568615624156,0.13235175009777303,-0.8244574637304836,0.5502298653700605,0.41664500175249264,0.0,0.0,0.0,1.0
tr_scan_075,viewpoint10-[-0.64454635  1.67192441  0.75631129],viewpoint11-[0.10545365 2.1354499  1.04278579],78.19715468895646,0.8666785043386279,-0.39669107780695256,0.3024972047899235,-0.1944642475630196,0.2689387128728009,0.8822393131521697,0.3864269181192077,0.14303568615783813,-0.4201670368266408,-0.2535546945279183,0.871303436264987,-0.3544844052438366,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint0-[-0.50480834  2.19300381  0.34757966],viewpoint8-[-0.99218789  0.91702759 -0.44101701],77.88850100497197,0.12317859831046818,0.11604010978894087,-0.9855768492808862,-0.4981537857431507,-0.03466610421329549,0.9930371022637612,0.1125858550008173,-0.06574099797276922,0.9917788534431156,0.02029794195879633,0.12634357686600484,-0.3894480670276185,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint0-[-0.50480834  2.19300381  0.34757966],viewpoint9-[-0.99218789  0.91702759  1.13617633],73.69089178038718,0.0006826703314214942,-0.3959264285278639,0.9182819812859168,-0.24522914068301704,-0.004372729570878392,-0.9182745979824144,-0.3959199943629208,-0.356447814153255,0.9999902065507036,-0.0037451159402055725,-0.0023581580260566594,0.08826253473502954,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint0-[-0.50480834  2.19300381  0.34757966],viewpoint10-[-0.92973717  1.66702759  0.81110515],83.03818893472972,0.6815778529303433,0.6580726014873063,-0.3199876272086035,0.22744801468511944,0.6046569147185065,-0.7527817175540668,-0.26021087832649514,0.08538856582445109,-0.4121184852417565,-0.016128759657158404,-0.9109874956518128,0.06787069374584276,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint1-[1.07238499 2.19300381 0.34757966],viewpoint6-[ 1.55976454  0.91702759 -0.44101701],77.23927075076435,-0.35591652828838605,-0.8905392354316115,-0.28330777442213506,0.14700552141946144,0.759845020907447,-0.09929112929050372,-0.6424770936355458,0.21216905724578092,0.5440211108893698,-0.4439382184506052,0.712011157992344,0.09776235520798893,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint1-[1.07238499 2.19300381 0.34757966],viewpoint7-[1.55976454 0.91702759 1.13617633],72.28173479787114,0.11629051580597301,-0.6569865987187891,-0.7448792687660851,-0.3140036136822354,0.10134113540908568,0.7539022543433047,-0.6491235361393705,0.357610089440052,0.9880316240928618,0.0,0.15425144988758416,-0.1580442630710004,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint2-[0.28378832 0.12843092 1.62355587],viewpoint7-[1.55976454 0.91702759 1.13617633],61.89405552716744,0.9493247966568348,-0.058736921660317964,0.3087594605616623,0.3200333466576644,-0.27625939346220696,0.3125218472844531,0.9088513863629224,-0.16645314175051915,-0.14987720966295232,-0.948092858850747,0.2804581127724152,0.3517064680813853,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint2-[0.28378832 0.12843092 1.62355587],viewpoint9-[-0.99218789  0.91702759  1.13617633],60.17373530914665,-0.11612023829488022,0.911570671251397,0.3944046165711269,0.3761106359167529,-0.05376612429215055,-0.4022776755104551,0.9139375666119136,-0.4009327109317489,0.9917788534431158,0.08492104038565718,0.09572420155256628,-0.43346757057255536,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint4-[ 0.28378832  0.12843092 -0.92839655],viewpoint5-[ 0.28378832  1.70562426 -0.92839655],88.18239766880663,0.1664526234977148,-0.9024033000250712,0.39744409447693374,-0.05559799796658782,-0.3637056176869679,-0.4308342494286391,-0.8258934999031067,-0.2380990539931937,0.916521547915634,-0.007080510089189084,-0.3999226407484424,0.11930436693707268,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint4-[ 0.28378832  0.12843092 -0.92839655],viewpoint6-[ 1.55976454  0.91702759 -0.44101701],60.970723489505076,0.10884239586053723,0.44545275609713003,-0.8886648271135796,0.3327635457420539,-0.7400968859465276,0.6331315546549002,0.2267179611599421,-0.06445640864719238,0.6636338842129673,0.6330215451197055,0.3985897529273301,-0.4299510333857701,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint4-[ 0.28378832  0.12843092 -0.92839655],viewpoint8-[-0.99218789  0.91702759 -0.44101701],60.142057096025134,0.9899537150250718,-0.1410383114214961,-0.009991837640432594,-0.3527140082547733,-0.1411144798803627,-0.981118026201498,-0.13226534780724655,-0.08127830248003842,0.008851309290403873,0.1323465654025456,-0.9911639828756874,0.1882913283457732,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint5-[ 0.28378832  1.70562426 -0.92839655],viewpoint6-[ 1.55976454  0.91702759 -0.44101701],61.442333642326595,0.6584941439448855,0.4062724190291951,0.6335046834289849,0.12573250553418358,-0.7356794895411751,0.17007263029448927,0.6556302228338393,-0.13619210089616351,0.15862266880470893,-0.8977850644563431,0.4108781169402814,-0.11307938430688624,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint5-[ 0.28378832  1.70562426 -0.92839655],viewpoint8-[-0.99218789  0.91702759 -0.44101701],61.58548748577262,0.26664293235993736,-0.2774798882976767,-0.9229877887668954,-0.2707416613855178,-2.7755575615628914e-17,-0.9576594803233848,0.28790331666506536,-0.03462777145684337,-0.9637953862840878,-0.07676738459172462,-0.255353132035721,-0.1801654799643453,0.0,0.0,0.0,1.0
tr_scan_076,viewpoint9-[-0.99218789  0.91702759  1.13617633],viewpoint10-[-0.92973717  1.66702759  0.81110515],74.2977208549136,-0.2262652663820449,0.7421422352977636,0.6308953414127427,-0.4561914797928284,0.1410761588879154,0.6658315637232777,-0.7326430550706438,0.15332219596256147,-0.9637953862840878,-0.07676738459172461,-0.2553531320357208,-0.01422296587348426,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint0-[-0.47267739  2.1978986   0.31034315],viewpoint8-[-0.96005693  0.92192239 -0.47825352],77.04839181898029,0.003734642767371101,-0.6502866739073662,0.7596797313222823,0.24306898415145814,-0.0023747096836370662,-0.7596886544303046,-0.6502826378458768,-0.3262853341498201,0.9999902065507034,0.0006245545357442261,-0.0043814078003899465,-0.4002040179932904,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint0-[-0.47267739  2.1978986   0.31034315],viewpoint9-[-0.96005693  0.92192239  1.09893981],74.98849805512569,-0.5088947743985442,0.5077245399950773,-0.6951560257069213,0.09494315680842792,-0.15791496492563806,0.7387774819382439,0.6551875273793923,0.3290701150439441,0.8462204041751705,0.4431970483518304,-0.2957826970764791,-0.006072260151062103,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint0-[-0.47267739  2.1978986   0.31034315],viewpoint10-[-0.89760621  1.67192239  0.77386864],78.57919611861642,-0.2692134294882849,-0.8337049484538428,0.482141253479446,-0.3678706467747701,-0.31733628684937737,0.5494565488225756,0.7729134375883462,0.04121979023648836,-0.9092974268256816,0.0550777621146662,-0.4124859145336168,-0.4834751742313821,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint1-[1.10451595 2.1978986  0.31034315],viewpoint2-[0.31591928 0.13332572 1.58631936],71.94554082220941,0.5906926450822344,-0.640088570268884,0.4912930095746221,0.0988276869350816,0.6839165158035764,0.07406542585370646,-0.7257909562017192,0.4081695758441379,0.4281826694961511,0.7647227830424862,0.4815170470906557,-0.13488946509924993,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint1-[1.10451595 2.1978986  0.31034315],viewpoint3-[0.31591928 1.71051905 1.58631936],75.87919641669254,-0.7989019098962921,-0.5555918492130234,-0.2303767250659447,0.26876387194890505,-0.5280789889943662,0.8312823302984069,-0.17350005393756568,0.030585207151844207,0.28790331666506536,-0.01695241639717382,-0.9575094233643614,0.19553930616191104,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint1-[1.10451595 2.1978986  0.31034315],viewpoint7-[1.59189549 0.92192239 1.09893981],76.6863275533283,-0.013126781293935762,0.7493121489846799,-0.6620868455095764,0.3178291943330743,0.9886174738676776,-0.08952305736306257,-0.12091779258595993,-0.4775371517949537,-0.14987720966295234,-0.6561378861065182,-0.7396079342728258,-0.26417132248505515,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint2-[0.31591928 0.13332572 1.58631936],viewpoint3-[0.31591928 1.71051905 1.58631936],85.49606126259248,-0.3603481725819445,0.8719274259037502,-0.33149925863222274,0.41303972974853903,0.4025863587396894,-0.1752060444726798,-0.8984581602595391,0.4016864288483935,-0.8414709848078965,-0.4572148356485138,-0.2878909095288201,0.2611182079587263,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint2-[0.31591928 0.13332572 1.58631936],viewpoint7-[1.59189549 0.92192239 1.09893981],69.16402919358221,-0.44450175281136056,-0.869509012643352,0.2153422129532692,0.22046363459942786,-0.2938183440584315,-0.08557469224420446,-0.9520229791040082,-0.39158315985419706,0.8462204041751706,-0.4864473753442327,-0.21743959753990985,0.012067917663971972,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint2-[0.31591928 0.13332572 1.58631936],viewpoint9-[-0.96005693  0.92192239  1.09893981],62.05133837198854,-0.3424100395944343,-0.4361098863433487,-0.8322040205493657,-0.4774262440381384,-0.7660263674911157,0.6424498483136968,-0.02148945578821987,0.3518676016926047,0.5440211108893698,0.6301320174656253,-0.55405295006109,-0.3505098343732107,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint3-[0.31591928 1.71051905 1.58631936],viewpoint7-[1.59189549 0.92192239 1.09893981],68.98822975013655,-0.0029516664376088714,0.9999902065507034,0.003297645815203587,0.08923994456856754,0.6669315300281711,0.0044256979880507455,-0.7451058632513914,0.3091193516792405,-0.7451131604793488,0.0,-0.6669380616522618,-0.2275464466156664,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint3-[0.31591928 1.71051905 1.58631936],viewpoint9-[-0.96005693  0.92192239  1.09893981],65.6917029912928,0.3356162898554024,0.8862441904951955,-0.3192693859379729,-0.3846635724530613,0.21760045539939746,0.2568227012894803,0.9416433199000296,0.26593314198781903,0.916521547915634,-0.3855040011671606,-0.10665325728940728,0.25518736449254964,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint3-[0.31591928 1.71051905 1.58631936],viewpoint11-[-0.14760621  2.13544788  1.06034315],67.21037581261848,0.8306745178967503,0.5554384339211696,0.03831437641668738,0.3092190117442249,0.5385768177727149,-0.7842001903248528,-0.3081640356243409,0.21980836697801287,-0.14112000805986716,0.27661924665081183,-0.9505613792425612,-0.15098370491157145,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint4-[ 0.31591928  0.13332572 -0.96563307],viewpoint5-[ 0.31591928  1.71051905 -0.96563307],87.48707237442459,0.5341993850287361,0.8036580929792091,0.2622302168399768,0.11916900754876912,0.08097900197797575,0.26012546717775065,-0.9621731354409184,-0.4368767915213606,-0.8414709848078965,0.5352274384918789,0.07387943429568744,-0.4866022027390386,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint4-[ 0.31591928  0.13332572 -0.96563307],viewpoint6-[ 1.59189549  0.92192239 -0.47825352],64.58134771764038,0.6815778529303433,-0.1882272429459101,-0.7071224331103096,0.4842617760274164,-0.30828833600912114,0.8025367806302359,-0.5107768765482474,-0.06869411718556129,0.6636338842129674,0.5661318051025199,0.48896303232020705,0.09162019853775703,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint4-[ 0.31591928  0.13332572 -0.96563307],viewpoint8-[-0.96005693  0.92192239 -0.47825352],63.691115932918294,-0.13089319521703102,-0.9540565436482936,-0.26952380779394625,-0.05653544895726247,0.08161177144443132,0.2605707740784631,-0.9619991634392686,-0.4675813758531117,0.9880316240928618,-0.14791545969918898,0.04375530338598349,-0.28401127871962073,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint5-[ 0.31591928  1.71051905 -0.96563307],viewpoint6-[ 1.59189549  0.92192239 -0.47825352],63.42673671920607,0.8076951761456878,0.3722906555129879,0.4571959866935586,0.2904427763759552,0.5236779127405308,-0.09668807326428397,-0.8464117557053198,-0.4109690430289005,-0.270905788307869,0.9230661321412192,-0.27305488377822845,-0.07602503987586418,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint5-[ 0.31591928  1.71051905 -0.96563307],viewpoint8-[-0.96005693  0.92192239 -0.47825352],63.510132599449584,-0.12796368962740454,-0.8321733990642058,0.5395486336067092,-0.41039451036762975,-0.9917788534431158,0.10737068872193092,-0.06961494858460315,0.2787905170723495,5.551115123125783e-17,-0.5440211108893698,-0.8390715290764525,-0.41584906858852266,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint9-[-0.96005693  0.92192239  1.09893981],viewpoint10-[-0.89760621  1.67192239  0.77386864],73.21433161127817,-0.2587582289136722,0.947161395597266,-0.18955070471960586,0.384006244648832,-0.3050121820121131,0.10607552278717773,0.9464225019987832,0.06867059921047157,0.916521547915634,0.30270988446971225,0.2614478495812584,-0.2847267648244849,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint9-[-0.96005693  0.92192239  1.09893981],viewpoint11-[-0.14760621  2.13544788  1.06034315],75.28079779988177,0.4470850171135683,0.4452602911835749,0.7757952439707775,0.008500759213534659,0.28987241164031297,-0.8926197441632151,0.34525928995441224,0.1262201780982929,0.8462204041751705,0.07052138275100743,-0.5281455880081709,0.2011992860568429,0.0,0.0,0.0,1.0
tr_scan_077,viewpoint10-[-0.89760621  1.67192239  0.77386864],viewpoint11-[-0.14760621  2.13544788  1.06034315],78.47944167754622,-0.3999853149883513,-0.6021423744175718,-0.6909676611278113,-0.20670970327676208,5.551115123125783e-17,0.7539022543433045,-0.6569865987187891,-0.4250866249924705,0.9165215479156336,-0.2627849916316605,-0.3015498306739349,-0.33790256401225016,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint0-[-0.42609216  2.20102111  0.76593244],viewpoint8-[-0.9134717   0.92504489 -0.02266423],86.64627582318063,0.40512219026571006,0.4538272591438574,-0.7936729992964912,0.11415057696133635,0.12571332952282374,0.8322047760086257,0.5400290451158335,-0.08111309846630588,0.905578362006624,-0.318553024858354,0.2800924858310074,-0.013602487827598542,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint0-[-0.42609216  2.20102111  0.76593244],viewpoint9-[-0.9134717   0.92504489  1.55452911],75.61129812210584,-0.0035401508117583226,0.4282004557771679,-0.903676843237922,-0.3813491394888304,-0.012796067718444826,-0.9036279156110714,-0.42812714324057466,0.42766355172859216,-0.9999118601072672,0.010047875427983992,0.008678261128171574,-0.1699756135767856,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint0-[-0.42609216  2.20102111  0.76593244],viewpoint10-[-0.85102098  1.67504489  1.22945793],90.0927840336278,0.7480282255785436,-0.11400249944030698,-0.6538021136851565,-0.4491422145785832,0.0066212885622928255,0.9863688457653076,-0.16441611429963296,-0.17600477341959694,0.6636338842129675,0.11865888177872705,0.738586580909396,-0.33429951626740073,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint0-[-0.42609216  2.20102111  0.76593244],viewpoint11-[-0.10102098  2.13857039  1.51593244],62.53951437896211,-0.4217128654323736,-0.1882227156589254,-0.8869782795755463,0.4414086427271077,0.3609834298883341,0.8625014989405446,-0.3546577613296625,0.10975082505570356,0.8317747426285982,-0.4697482023757973,-0.29578269707647903,-0.12409716273117632,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint1-[1.15110118 2.20102111 0.76593244],viewpoint6-[ 1.63848072  0.92504489 -0.02266423],69.7962388038397,0.9073045923868628,-0.21350020343350806,0.3622375460489428,-0.3104881885465577,0.42010120028544506,0.4965542522609387,-0.7595714950419801,-0.231279862052132,-0.017701925105413574,0.8413391335813585,0.5402176451691778,-0.010152712051998749,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint1-[1.15110118 2.20102111 0.76593244],viewpoint7-[1.63848072 0.92504489 1.55452911],85.17824644042393,0.23349542938109266,0.9613974918795568,-0.14558415801809102,-0.2541506745321843,0.8158133338614658,-0.2751633380515968,-0.5086587674326897,-0.0955759226209223,-0.5290826861200238,-5.551115123125783e-17,-0.8485702747846049,-0.15547527258474758,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint2-[0.36250451 0.13644823 2.04190865],viewpoint3-[0.36250451 1.71364156 2.04190865],76.59921577606687,-0.7595688763324229,-0.5957519880532577,0.26102622634074873,0.15716557617465488,0.6501859456760527,-0.6845396630213034,0.3296417537206376,0.21100938669692534,-0.017701925105413588,0.420101200285445,0.9073045923868628,0.002942575661899039,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint2-[0.36250451 0.13644823 2.04190865],viewpoint7-[1.63848072 0.92504489 1.55452911],62.332923094536206,0.3531298354395528,-0.04680110166716639,-0.9344030052419426,-0.3835160588193069,-0.7716027673424031,-0.5793773806985352,-0.26258526265662746,-0.20699194228777584,-0.5290826861200238,0.8137146352485276,-0.2407072986645315,-0.4050127932535808,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint3-[0.36250451 1.71364156 2.04190865],viewpoint7-[1.63848072 0.92504489 1.55452911],63.556006808612295,-0.681295590650959,-0.6266048387345501,0.3784213184190469,0.08695893608739913,-0.5937136681117515,0.17062069172248098,-0.7863794630160629,0.3884178174915029,0.42818266949615097,-0.7604307697815699,-0.4882669822060051,-0.4903986510426184,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint4-[ 0.36250451  0.13644823 -0.51004377],viewpoint5-[ 0.36250451  1.71364156 -0.51004377],67.38132932621353,0.6469193223286405,-0.2195431070440506,-0.7302713294025018,0.1576705060585899,1.3877787807814454e-17,-0.9576594803233848,0.28790331666506536,0.15008384258729213,-0.7625584504796028,-0.18625021851313206,-0.619528422032402,0.43098950804829417,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint5-[ 0.36250451  1.71364156 -0.51004377],viewpoint8-[-0.9134717   0.92504489 -0.02266423],64.63299504366297,0.7120111579923438,-0.6693996942421692,-0.21200037793101054,0.43654600567349977,0.4616401435560185,0.2187676360985352,0.8596680168840974,0.16269323331398156,-0.5290826861200236,-0.7099611050926301,0.4647867688560757,0.4446423317628515,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint8-[-0.9134717   0.92504489 -0.02266423],viewpoint10-[-0.85102098  1.67504489  1.22945793],63.02805970149253,-0.6949187126040814,0.3982930116693994,0.598707490956983,-0.4546900181027348,0.5948458321569373,-0.1494101282622974,0.7898322920330395,0.1646385224431436,0.40403764532306496,0.9050078952296292,-0.1330950439867302,-0.11644414737675755,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint9-[-0.9134717   0.92504489  1.55452911],viewpoint10-[-0.85102098  1.67504489  1.22945793],86.98672223558013,0.9466716815163728,-0.2770313571479807,-0.1645185538828703,-0.26896222362703315,0.293761368564724,0.9518631656875416,0.08752583702125885,-0.10295605506920036,0.13235175009777303,-0.13118742685196438,0.9824830142460564,0.35839211682253597,0.0,0.0,0.0,1.0
tr_scan_078,viewpoint10-[-0.85102098  1.67504489  1.22945793],viewpoint11-[-0.10102098  2.13857039  1.51593244],60.35451505016722,0.6276737752733033,-0.7770110285323613,0.04774404018556544,0.28545612417074984,0.4069590883105676,0.2752247096291397,-0.8709969343522326,-0.31690111463746873,0.6636338842129675,0.5661318051025201,0.48896303232020705,0.4925840021489238,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint0-[-0.41689719  2.19325641  0.35619524],viewpoint8-[-0.90427673  0.9172802  -0.43240143],84.06016146274929,0.12507932538306646,-0.8838286470125103,-0.4507794195410349,-0.31900940722750026,0.9061505082068376,0.2867924286750397,-0.3108719339714701,0.4480318290596751,0.40403764532306496,-0.3695903483246114,0.836753581161793,-0.4884933511179394,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint0-[-0.41689719  2.19325641  0.35619524],viewpoint9-[-0.90427673  0.9172802   1.14479191],65.30578390533417,-0.08937741041618605,0.7568024953079282,-0.6475041788305229,0.17362179512118814,-0.10348306794115307,-0.6536436208636117,-0.7496941186602664,-0.24885551461429434,-0.9906073556948702,5.551115123125783e-17,0.1367372182078335,0.07130284861133329,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint0-[-0.41689719  2.19325641  0.35619524],viewpoint10-[-0.84182601  1.6672802   0.81972073],71.70899841486343,0.010086184387440356,0.9601821010601428,0.2791927679726541,-0.057650903828122435,-0.7596209540476714,0.18893148740970125,-0.6223189690479181,0.00765269831113291,-0.650287840157117,-0.2058038529009786,0.7312800414854109,-0.0946103657166648,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint1-[1.16029615 2.19325641 0.35619524],viewpoint5-[ 0.37169948  1.70587687 -0.91978097],61.830222757375076,0.3531298354395527,-0.22206599547444886,0.9088377264266576,-0.4052624778567814,-0.2201760861007126,0.9244129311893632,0.311421296251976,0.21962374432300855,-0.9092974268256816,-0.3100764846031242,0.2775441645294717,-0.20204184149098656,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint1-[1.16029615 2.19325641 0.35619524],viewpoint6-[ 1.64767569  0.9172802  -0.43240143],76.55361562646331,0.16653096917386914,-0.5561626164041429,0.8142177721104533,-0.18634466050583495,0.3725565802396744,0.8000286505545751,0.47027199875385406,-0.046459204140212866,-0.9129452507276276,0.22502733702002514,0.3404315889683934,0.4548759298874074,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint1-[1.16029615 2.19325641 0.35619524],viewpoint7-[1.64767569 0.9172802  1.14479191],60.49680023189957,-0.6594047416000569,0.25233997455425483,-0.7081736538429826,0.3979603953479752,-0.09995881569845907,-0.9630505085271702,-0.25008389230360395,-0.07549521625048583,-0.7451131604793488,-0.0941183046357994,0.6602636767329846,0.3975898537099609,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint2-[0.37169948 0.12868353 1.63217145],viewpoint3-[0.37169948 1.70587687 1.63217145],88.73240780497113,0.9800067976490286,0.1510295923227618,0.12952505087633134,-0.11074166273041107,0.14855871165216972,-0.9884903079680444,0.02858706430342984,-0.4311620026231277,0.13235175009777303,-0.008773442657321608,-0.9911639828756872,0.007996568784820801,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint2-[0.37169948 0.12868353 1.63217145],viewpoint7-[1.64767569 0.9172802  1.14479191],67.40136443871953,-0.14772036333847244,-0.5783292924880239,-0.8023178445637684,0.3374139788629116,0.9461978516718396,0.15350500698959949,-0.2848610860063517,0.2625007595268404,0.2879033166650653,-0.8012312040100688,0.5245381187042849,0.1691283881903416,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint2-[0.37169948 0.12868353 1.63217145],viewpoint9-[-0.90427673  0.9172802   1.14479191],65.836553599542,-0.5495580032685199,0.5554237808647492,-0.6240916797181518,0.4742672466510665,0.07833759358473011,0.7779744482883421,0.6233931177369569,0.10940303793304527,0.8317747426285983,0.2937008366694874,-0.4710526468079466,-0.22790956694109465,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint2-[0.37169948 0.12868353 1.63217145],viewpoint11-[-0.09182601  2.13080569  1.10619524],60.434139592576685,0.8076951761456876,-0.5819055765853708,-0.09494420661543247,-0.08381824468376442,0.5236779127405308,0.6340357623187081,0.5689992054552062,0.4544266368893005,-0.2709057883078689,-0.5092980974240744,0.8168387244869763,0.11317330858551533,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint3-[0.37169948 1.70587687 1.63217145],viewpoint7-[1.64767569 0.9172802  1.14479191],67.79686880092777,-0.542910782874195,-0.836655638536056,0.07249292617044045,0.3548704260235477,0.8292954214783685,-0.5477292602242683,-0.1107328379894168,-0.21271128061631292,0.13235175009777303,-6.938893903907227e-18,0.9912028118634736,-0.19670402307997106,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint3-[0.37169948 1.70587687 1.63217145],viewpoint9-[-0.90427673  0.9172802   1.14479191],67.27601957253742,0.055800005932880425,-0.7478630253078552,-0.6615037828427532,0.4971102244748683,0.4042490921594747,-0.5888806773567031,0.6998587138302634,-0.07477833367045794,-0.9129452507276274,-0.30646442405814817,0.2694634037500761,-0.4937548132086398,0.0,0.0,0.0,1.0
